sentences,verb,annotater1,annotater2
 حتى اتى على ه ثم قال و اله يا امير المؤمنين ما ناكل نحن معاشر السباع رجلا يحب ك و يحب ذرية ك ف قال ل ه امير المؤمنين ع اين تاوي و اين تكون,اتى,دنا-اقبل,دنا
و بعد دفن ه قام من الاغماء و هرب و هذا الكلام الذى اتى ب ه ديدات مردود علي ه من القران نفس ه ,اتى,قال,جاء
عن ابي هريرة قال اتى رجل رسول اله صلى اله علي ه و سلم ف قال يا رسول اله اصابني الجهد فارسل الى نسائ ه ف ل م يجد عندهن شيئا ف قال الا رجل يضيف ه هذه اليلة يرحمه اله ف قام رجل من الانصار ف قال انا يا رسول اله ف ذهب الى اهل ه ف قال ل امراة ه ضيف رسول اله صلى اله علي ه و سلم ل ا تدخريه شيئا قالت و اله ما عندي الا قوت الصبية قال ف اذا اراد الصبية العشاء فنومي هم و تعالي ف اطفئي السراج و نطوي بطونا اليلة ف فعلت ثم غدا الرجل على رسول اله صلى اله علي ه و سلم ف قال لقد عجب اله او ضحك من ف ل ان و فلانة ف انزل اله تعالى و يؤثرون على انفس هم و ل و كان ب هم خصاصة ,اتى,جاء,قدم
قال قم هات عمك الاسود قال ف خرج الحسن عفيطلب ه ف وجد هفيموضع يقال ل ه كندة ف اتى ب ه الى امير المؤمنين ف قال يا اسود قطعت يمينك و انت تثني علي ف قال يا امير المؤمنين و مالي ل ا اثني عليك و قد خالط حبك ل حمي و دمي و اله ما قطعت الا ب حق كان علي ب ما ينجي من عقاب الاخرة ف قال ع هات يدك ف ناول ه اياها ف اخذها و وضع هافيالموضع الذي قطعت من ه ثم غطاه بردائ ه ف قام فصلى و دعى ب دعاء سمعناه يقولفياخر دعائ ه امين ثم شال الرداء و قال اطبقي اية ها العروق كما ك نت فردت كما كانت ف ذهب الاسود و هو يقول امنت ب اله و ب محمد رسول اله و بعلي و ل ي اله الذي رد يدي المقطوعة ب عد تخلية ها من الزند ثم انكب على قدمي الامام و قال بابي انت و امي يا و ارث علم النبوة ,اتى,جاء,جاء
سعيد فودة بارك اله ب ك هذا تعريف ب العمل الموسوعي مفيدفيباب ه جزى اله خيرا من اتى ب ه ,اتى,جاء,جاء
 يوم ل ا ينفع مال و ل ا بنون الا من اتى اله ب قلب سليم ,اتى,جاء- قابل,جاء -قابل
و اذا اراد دخول المسجد استحب ان يقول ما يقول ه عند دخول باقي المساجد و قد قدمناهفياول الكتاب ف اذا صلى تحية المسجد اتى القبر الكريم ف استقبل ه و استدبر القبلة على نحو اربع اذرع من جدار القبر و سلم مقتصدا ل ا يرفع صوته ف يقول السلام عليك يا رسول اله السلام عليك يا خيرة اله من خلق ه السلام عليك يا حبيب اله السلام عليك يا س يد المرسلين و خاتم النبين السلام عليك و على الك و اصحاب ك و اهل بيتك و على النبين و سائر الصالحين ,اتى,توجه,قدم
و ادخلوه السجن ف اتى السجان جزاه اله افضل ما جزى سجانا عن ابن تيمية ف فتح ل ه الدروازة و ل ما دخل ابن تيمية ضرب ب الباب وراء ه و تلاميذ ه وراء الباب ف ابتسم ابن تيمية كما يبتسم الاسد ,اتى,قدم,قدم
 جاء ب ه يجيء جيئا وجيئة و مجيئا اتى ب ه ف هو جاء و جائ و جاء ب ه الى ك ذا الجاه و اضطر ه و اجاءت ثوبها الى خديها حدرة ه و اجاءت على قدميها ارسلت فضول ثيابها ,اتى,جاء,جاء
قال كان المغيرة ب ن المهلب خليفة ابيه ب مرو على عمل ه ك ل ه ف مات ف ر رجب سنة اثنتين و ثمانين ف اتى الخبر يزيد و علمه اهل العسكر ف ل م يخبروا المهلب ,اتى,سمع,سمع
كان فيمن كان قبلكم رجل ب ه جرح ف جزع ف اخذ سكينا ف حز ب ها يد ه ف ما رقا الدم حتى مات قال اله تعالى بادرني عبدي ب نفس ه حرمت علي ه الجنة,اخذ,حمل,امسك
ما يرسل ه علي ه اهل ه و يطلب ه ب الاحضار خلف ه حتى يدرك ه ف ي اخذ ه ل هم ل ان حرصه على الصيد و غضب ه ليس من اجل نفس ه كما يغضب الفهد ل ان الجوارح تعمل ل انفس ها الا الكلاب ف ان ها تعمل ل اصحابها و هي اذا كثرت عليها الاثار او اختلطت تلتفت ل ذلك و تذهبفيك ل وجهة حتى تستثبت الاثر و تحق جهة ه و ذلك من حرصها على مطاوعة اربابها و استعداد ها ل نكاية اعدائ ه و مسارعتها الى تحصيل غرض ه ,اخذ,يصطاد,يصطاد
و اخذ يتكلم معي ب الانكليزية,اخذ,بدا ,بدا
ف قام ثلاثة من بني عمها الى ب جرة  ف اخذ ك ل رجل من هم رجلا  فجلد ب ه الارض  ثم جلس على صدره  ثم علا وجه ه ل طما ,اخذ, امسك,امسك
 و اخذ يضرب بيدي ه و قدميه ف ى الماء ل ا ف ى سبيل الوصول لشاطئ ب عد ان استنفد صراع ه ف ى الماء ك ل قواه ل درجة ان ه ساور ه الشك ف ى ان ه اشرف على الهلاك و لكن ه ادرك ان ه مازال حيا يرزق ب عد ان ف تح عينيه و حملق فيما حول ه ,اخذ,بدا ,قام
ف لما انتهى الهدم و ل م يحدث شيء اخذ المغيرة المال و الحلي من ذهب و جزع و اعطاه لابي سفيان ,اخذ,جمع,جمع
